# file	size	sha256	source	member	title	note
adventure.cas	6974	2f75bfc0628679eeab712c5ccb5f2785e6b3a0931abf9ae0982d7dee0309fcd9	https://ifarchive.org/if-archive/games/quest/adventure.cas	-	Adventure	-
AHHHHH.asl	22191	3df630bb776eeb56a87396f7e6ce357e292c57f24f11afac7c85f579128d6229	https://web.archive.org/web/20240510233303id_/https://media.textadventures.co.uk/games/dweaver.zip	AHHHHH.asl	The Dream Weaver	-
All the news that's fit to print.asl	27953	b02abe822fcf40c77f27e4672202ce85212ceec25838a79715fb0876a2f5846c	https://web.archive.org/web/20120310031236id_/http://www.textadventures.co.uk:80/download/All%20the%20news%20that's%20fit%20to%20print.asl	-	All the news thats fit to print	-
annabel.cas	62464	115a14f662f71382629c476784fc359ad3e79d7cc0ee3346933004ddf54d0abd	https://web.archive.org/web/20210104012837id_/http://media.textadventures.co.uk/games/annabel.zip	annabel.cas	annabel	-
asdarknessfalls2.cas	57679	0ed1cbfd4803d342d7f537a1f25d594917e9be293fc324b9ed26207038b9cbee	https://web.archive.org/web/20170106213723id_/https://media.textadventures.co.uk/games/asdarknessfalls2.cas	-	Ghost Light	-
assassin.asl	127192	8674b951ad748e2265b113bc408b01671c17958b38ae4949ce21f3fce1d36ffd	https://web.archive.org/web/20211201034448id_/https://media.textadventures.co.uk/games/assassin.zip	assassin.asl	Assassin	-
attempted_assassination.asl	18833	6a285a1130c8055ce3b56a7b1b81d7a5dc3bd633e5ac94bfee68c969c716f4a5	https://ifarchive.org/if-archive/games/quest/AttemptedAssassination.zip	attempted_assassination.asl	Attempted Assassination	-
Barbarian.cas	224010	98b61fc72dd06e07f3b487c0f3aefb2f659e1f8dbe59eac1c850f4d2afe12d05	-	-	Barbarian	no online source found
Bargain.cas	103357	8be1be28b0739da8f526a2505e3cf9064d894324f4b6ddb818470092cd75e5f7	https://web.archive.org/web/20240510231624id_/https://media.textadventures.co.uk/games/bargain.zip	Bargain.cas	The Devil's Bargain	-
Beam_1_10.cas	68543	6d361a2b8372caf9aada49ede4e6ec508e4d94973f8b98a5cb916aaa6ecc0601	https://ifarchive.org/if-archive/games/competition2006/quest/beam/Beam_1_10.cas	-	Beam	-
Bear Campsite.cas	11597	7f79f468b06de8684b55ef478b6c38864fb70896e16600aca2695d4110df2aa7	https://web.archive.org/web/20090416225403id_/http://www.textadventures.co.uk/download/Bear%20Campsite.cas	-	Bear Campsite	-
Beyond Exile 2.2.cas	6741243	b80d108daa8013b3887d34cdee480e86b924813e763e9ff8a36219c9037d2b22	-	-	Beyond Exile 2.2	no online source found
Birthday Assignment.asl	39011	0de184e8819ddfdf0535019498c2f8628f7a40ee71b18cc29d24d846117b3a8c	https://web.archive.org/web/20120301224257id_/http://www.textadventures.co.uk:80/download/Birthday%20Assignment.asl	-	Birthday Assignment	-
Blackforest.asl	61896	464efaa998f731a4dc1518e918a0225a8f8236a160c634cb98223c2f48c0bdf6	https://web.archive.org/web/20220116193938id_/https://media.textadventures.co.uk/games/blackforest.zip	Blackforest.asl	Black Forest	-
blade sentinel.asl	51473	99bbea9e041e8780e37478a42ee8a45e1a5de6fed8d6ac7de4f2e5decef9dfc0	https://ifarchive.org/if-archive/games/competition2002/quest/blade/blade%20sentinel.asl	-	Blade Sentinel	-
Blight of Elantria.cas	66182	ccfc2b20249ef254cd305473bdc5d8cf6bbfc20909173fc392dad4dc96a6c65b	https://web.archive.org/web/20150423132247id_/https://media.textadventures.co.uk/games/Blight%20of%20Elantria.cas	-	Blight of Elantria	-
BMTSFD.asl	12533	0b44ba720bb7d9fd01c7ce87b34bf2e069fb8c7cbcef7862b68fa4f0d6e945ab	https://web.archive.org/web/20220122033243id_/https://media.textadventures.co.uk/games/bmtsfd.zip	BMTSFD.asl	Broken Mirror - The Screaming Fountain	-
briny blue.asl	65063	612c32946a0bdcc1b2cd45b8bf34e6ec0142e9cbf426ff62a35ef8d408bbf880	https://web.archive.org/web/20170107001012id_/https://media.textadventures.co.uk/games/briny%20blue.asl	-	Into The Briny Blue	-
Burglary!.asl	60320	bb0def181196c730ad383979d04ff787ff35281e038d9d3355146e3081c9801c	https://web.archive.org/web/20211201041752id_/https://media.textadventures.co.uk/games/burglary.zip	Burglary!.asl	Burglary!	-
ChristmaKwanzakkah.asl	40804	3cf61ce5ffa1fae12218e81120a4ee4d65fbcec4a1483af2bd3c196e370a22c3	https://web.archive.org/web/20170106201930id_/https://media.textadventures.co.uk/games/ChristmaKwanzakkah.asl	-	ChristmaKwanzakkah	-
