# file	size	sha256	source	member	title	note
1HRGAME.taf	2978	7ba25806a5c1eeabd429cefce21bb2555f1003050fc45dc5358c9d8b91b12c95	https://www.adrift.co/files/games/1hourgamecomp.zip	1hourgamecomp/1HRGAME.taf	A Masochist's Heaven	-
3 minutes1.0.taf	13232	5676ca45eb6f18407df1631b34c182c672fa2aef3cecf8050f47765fda6220d8	https://www.adrift.co/files/games/Hourglass.zip	Hourglass/3 minutes1.0.taf	3 Minutes to Live	-
3monkeys.taf	79286	82e99b478caae92ba6897407bb40d2a657923f0ddb041e28248ec5b65570a115	https://ifarchive.org/if-archive/games/adrift/3monkeys.taf	-	Three Monkeys, One Cage	-
A Dream Come True.taf	191385	b9224213ea43895dd2a3508b4c3441cc0d61bff951225140a642c8650c9e863f	https://web.archive.org/web/20060502233425id_/http://newsletter.aifcommunity.org/minicomp.zip	Dream.zip|A Dream Come True.taf	A Dream Come True	-
A View to a Home.taf	9237	e646c7677aadbbee5ea79864ad7e712be82046ca1e982c0a05805c686676feb3	https://www.adrift.co/files/games/ViewHomeNexus.taf	-	A View to a Home	-
A Witch Tale.taf	15252	f3571b023d9bb3facda571101c0d1099318780b06163ddd88c453fc35aa82ad9	https://www.adrift.co/files/games/2_The_Odd_Competition.zip	A Witch Tale.taf	A Witch Tale	-
A_Morning_with_a_Headache.taf	26973	2766f09e178f2f93f83db03ca87090e7cb07a37559ca45edaa65d35b8c9c0602	https://ifarchive.org/if-archive/games/adrift/A_Morning_with_a_Headache.taf	-	A Morning With A Headache	-
A_Spot_of_Bother.taf	113076	f6833b94b623f66f48a2f888c484f49f704043d04c9a8ce5089d551f0c1dbb20	https://ifarchive.org/if-archive/games/adrift/A_Spot_of_Bother.taf	-	A Spot to Bother	-
ADayAtTheSeaside.taf	279480	7d6ceb5badf30e58355cab02e89337565111d278d4df28607183d798b65d93ab	https://ifarchive.org/if-archive/games/mini-comps/adrift/springcomp05.zip	ADayAtTheSeaside.taf	A Day at the Seaside	-
ADRIFTMAS_Party.taf	3034048	b6650ddf5e8cbf17db02af105e0575b8db821970df61e47cfc4efc962e433f20	https://web.archive.org/web/20041226142333id_/http://shadowvault.net/adriftmasparty.taf	-	ADRIFTMAS Party	-
ADRIFTMaze.taf	2224	d3f229137b315ef27516cc29390145b49b01cbca0001ba4931fec07da41e2d39	https://ifarchive.org/if-archive/games/mini-comps/adrift/onehourcomp4.zip	4th1hrComp/ADRIFTMaze.taf	Adrift Maze	-
adriftorama.taf	46432	8fd64be96c7b53977f649e11f26aebff87a04d71edde9ac3ffae2939bde44ce1	https://web.archive.org/web/20041226142912id_/http://shadowvault.net/adriftorama.taf	-	ADRIFT-O-RAMA	-
Aegis.taf	45755	dc5f26924705bf7f94dd542da8ec80df6883f2c582aff6739f7ff0e70b49f340	https://www.adrift.co/files/games/Aegis.zip	Aegis.taf	Aegis	-
AFDFR.taf	96741	ffa7c9549cfe9668a2e8f67ea2d6df0792eb1e28e890c5f155498fe9e8413429	-	-	A Fine Day for Reaping	different release upstream: https://ifarchive.org/if-archive/games/adrift/AFDFR.zip#AFDFR.taf (sha256 65acf997e202eda5e25a664955ed2a2aef8b3f775832d078f06d7a80c06120c6)
